company_name,transaction_amount,transaction_date,transaction_id,transaction_time,transaction_details,company_id
Walters LLC,1185.02,2022-12-23,1002,09:08,Window market minute exist around news.,41
"Snow, Wood and Robles",618.76,2022-04-27,1782,09:38,Someone western class TV road or hard.,73
"Gonzalez, Ross and Holmes",4922.46,2022-08-13,2412,10:29,Discuss indeed option friend democratic do.,97
Davis-Bailey,2435.8,2022-12-11,1364,20:30,Heart produce long half.,55
"Lee, Jackson and Parker",5376.12,2022-03-28,1860,10:54,Fight age down course.,75
"Peterson, Bryan and Martin",9657.59,2022-01-08,940,11:53,Piece decide may attack.,38
Walters LLC,1800.85,2022-01-08,1015,03:23,Get technology ok campaign thought peace.,41
Thomas PLC,6264.65,2022-12-04,1098,20:00,Artist brother heart individual read market.,44
Jimenez-Gross,3348.19,2022-08-27,2957,17:02,Suffer despite suffer back.,118
Taylor Group,4760.62,2022-10-26,46,01:41,Concern fund care.,2
Miller-Crane,9797.09,2022-03-31,2205,02:24,She better many do.,90
"Brown, Smith and James",1535.13,2022-04-29,2036,00:56,Level increase trouble part.,83
"Harris, Arnold and Smith",2329.24,2022-12-22,1892,01:08,Next as culture too tonight herself sound.,77
"Harris, Arnold and Smith",5943.04,2022-07-18,1895,22:00,Loss as price even.,77
Wright-Jensen,7671.5,2022-12-19,2125,22:49,Prepare or society back which point.,87
Carlson-Young,7277.9,2022-04-16,409,11:13,Rock history positive. Trouble green part think.,17
"Stevens, Fields and Cox",8435.21,2022-07-29,856,15:41,Project sing rich.,35
Wilson-Smith,870.69,2022-10-01,2176,16:43,Mean argue people. Court truth vote on.,89
Bradley Inc,1378.76,2022-02-09,2745,06:46,Someone too pressure indeed under sometimes meet.,110
"Reid, Wheeler and Kim",2828.78,2022-07-19,1810,03:09,President data street success.,74
"Reid, Wheeler and Kim",6054.26,2022-10-06,1821,08:43,Computer difficult me method accept.,74
Coleman and Sons,5620.11,2022-06-26,2922,02:42,Future industry manager budget center.,117
Smith-Turner,970.9,2022-05-23,1051,19:53,Take know simply group property cold forget.,42
Norris Inc,4544.36,2022-12-30,2347,03:25,Theory technology to example method discover.,94
Black Inc,7387.06,2022-05-06,2974,13:50,Actually recognize address agent property.,119
"Hall, Bautista and Murphy",7314.85,2022-04-15,1372,00:14,Campaign himself law reality likely huge.,56
"Pittman, Smith and Bell",78.37,2022-01-08,1121,04:22,Coach accept hard attack back half bar.,45
"Johnson, Davis and Green",6678.51,2022-07-04,1982,09:27,Lawyer middle year agent value.,80
Coleman and Sons,6606.39,2022-04-28,2928,05:40,Develop hand time.,117
"Brown, Smith and James",5714.67,2022-05-19,2049,08:40,Push rest source.,83
Cuevas-Soto,4145.43,2022-10-07,540,16:24,Eight western miss national.,22
Rogers and Sons,4388.21,2022-01-03,190,20:00,Occur professional window now else word.,8
"Hill, Wilkins and Shepherd",8452.65,2022-05-06,2435,08:02,Region lawyer card same. Once fall type Mr.,98
Brown-Spence,7064.11,2022-01-26,2879,10:24,Tend strong edge back allow.,115
King Ltd,8631.31,2022-05-09,1514,22:25,Listen camera candidate skill manage.,62
Powell-Medina,1096.4,2022-04-22,2837,14:10,Though fill left civil space like.,113
Norris Inc,8318.63,2022-07-22,2322,17:17,Such eye science nation yet hold set.,94
Miller Group,3403.99,2022-02-28,987,06:17,Feeling group standard worker baby.,40
Hernandez-Bright,4429.7,2022-07-11,2570,01:24,Statement ago kind miss.,103
a,3394.22,2022-08-15,2564,21:22,Budget parent small best market help thing.,103
"Johnson, Davis and Green",8095.65,2022-12-06,1983,14:45,Education ability toward control daughter nature.,80
"Alexander, Vazquez and Foster",913296.74,2022-06-26,2390,22:21,Can believe investment dark.,96
Edwards-Gonzalez,2063.8,2022-09-24,1273,21:33,Fly whom some former whose standard people.,51
Foster-Best,2126.04,2022-05-21,1455,03:30,Subject arrive either use take sure for.,59
Jacobs-Moore,3760.81,2022-08-31,1574,15:53,Southern adult case woman past cell until.,64
"Baker, Kramer and Thomas",3238.78,2022-04-25,3017,14:53,Performance work bed risk.,121
James-Fletcher,6242.95,2022-08-11,1722,20:41,First bit information somebody every under.,70
Nelson PLC,9295.21,2022-06-12,239,23:16,Fear know discussion lead.,10
"Pittman, Smith and Bell",2352.56,2022-07-28,1127,03:49,That policy full event. Child section media.,45
"Snow, Wood and Robles",3329.04,2022-04-17,1794,15:56,Offer us treat scientist per hand.,73
"Burns, Douglas and Knight",1484.01,2022-09-19,1276,04:34,Seem family media mean develop trial traditional.,52
King-Rhodes,234.73,2022-07-17,883,01:37,Growth cause debate.,36
"Bates, Williams and Maynard",8262.28,2022-08-17,1340,16:30,Technology recognize upon take sense billion.,54
"Hardy, Cox and Davidson",7930.73,2022-09-22,1750,21:56,Trial professor reason sing.,71
Castro-Brown,7872.62,2022-05-20,2107,06:21,Necessary expect appear identify. Lead spend Mr.,86
"Peterson, Bryan and Martin",7311.56,2022-12-13,949,08:39,Clearly short month toward firm.,38
Gonzalez-Graves,4987.24,2022-02-23,61,07:19,Certain read next require control democratic.,3
"Moore, Anderson and Mccarthy",6368.96,2022-09-03,647,08:20,Firm such test middle meet interesting name they.,26
Jimenez-Gross,635.1,2022-07-31,2960,08:22,Grow cost paper group speak.,118
Cuevas-Soto,4374.76,2022-01-31,525,02:09,Black do close long perform thank owner.,22
Garrison Ltd,3033.37,2022-08-29,2148,17:27,Art everybody son race goal.,88
Rodriguez Group,7753.89,2022-10-26,267,17:52,Quite month around.,11
Torres LLC,8619.72,2022-11-02,2591,02:15,Serve wife power follow industry high.,104
"Lopez, Smith and Dominguez",8870.54,2022-09-29,2283,16:31,Eight finally maintain day guess.,92
"Moore, Anderson and Mccarthy",814.04,2022-05-11,648,01:55,Machine change role apply deep near.,26
Taylor Group,3915.53,2022-06-01,41,17:52,Stock magazine receive.,2
Mullins-Wade,9561.7,2022-11-01,2714,17:54,Compare opportunity life. Across field baby art.,109
"Brown, Smith and James",1532.7,2022-06-27,2044,03:19,Pull score reason position myself past.,83
Lopez Ltd,5391.48,2022-06-01,2248,00:46,Trip scientist shoulder improve song friend.,91
Smith-Turner,28.8,2022-05-13,1030,03:46,Be quickly while consider.,42
Nelson PLC,9288.84,2022-05-01,232,04:26,Police nothing also floor with rate upon.,10
Powell-Medina,7834.96,2022-06-01,2839,07:01,Financial call person despite.,113
Frazier Ltd,8367.47,2022-01-18,915,14:26,East with and itself.,37
Coleman and Sons,4419.8,2022-07-09,2916,17:07,Season account sea American.,117
"Pittman, Smith and Bell",8488.5,2022-01-14,1110,23:59,Develop respond approach base.,45
Francis-Gutierrez,6100.02,2022-04-12,1929,07:58,Attack follow art bed eight.,78
"Johnson, Brady and Higgins",4749.77,2022-03-14,1467,17:15,Science network upon report.,60
Gonzalez-Graves,2340.04,2022-10-22,56,08:32,Wonder risk happy lose my life offer.,3
"Lee, Jackson and Parker",6642.25,2022-04-19,1861,16:29,Rather especially institution stop.,75
Torres LLC,5581.3,2022-02-13,2608,08:57,Democratic local apply seem last where.,104
Thomas PLC,4466.59,2022-09-20,1101,16:13,Front say since front build along.,44
,6380.27,2022-07-18,166,10:04,Read new report left.,7
,575.26,2022-11-27,2204,12:37,Listen time position particular its reveal try.,90
Ortiz LLC,2224.98,2022-05-17,349,06:35,Capital force station free.,15
Castro-Brown,3920.92,2022-04-10,2115,06:03,Read manage statement which voice.,86
c,9463.73,2022-10-30,45,12:22,Including manage performance form.,2
Bradley Inc,6486.76,2022-07-21,2761,05:04,Law meeting season sister condition.,110
"Moore, Martinez and Hernandez",1063.28,2022-08-15,616,07:42,Education century among force.,25
Fitzpatrick-Gutierrez,4279.25,2022-02-16,2703,07:14,Season tax he writer drug hit.,108
Miller-Crane,85.23,2022-04-02,2202,09:47,Discover yourself before clear authority hold.,90
Reyes-Wiley,6185.14,2022-06-02,2348,16:52,Strategy other remain consider.,95
Abbott-Lee,8306.94,2022-08-28,586,23:05,Paper wrong mind name himself.,24
Benitez-Hess,4063.06,2022-12-29,2795,18:48,Travel page attorney market.,112
"Moore, Martinez and Hernandez",6170.03,2022-08-19,613,14:13,Beyond now job office area.,25
"Reid, Wheeler and Kim",9558.71,2022-03-24,1823,19:20,Next region indicate data assume.,74
"Jimenez, Matthews and Osborne",3950.25,2022-09-12,797,20:26,Today world long far.,32
Brown-Spence,8994.0,2022-01-17,2870,16:48,Growth such whose section.,115
Francis-Gutierrez,548.69,2022-01-30,1926,07:52,Civil today test create spring style eye fact.,78
Mullins-Wade,5149.68,2022-04-10,2717,02:42,Current tough remain.,109
Powell-Medina,6290.86,2022-12-21,2831,05:02,Find trip sea generation appear who various.,113
"Moore, Anderson and Mccarthy",2751.08,2022-01-10,650,00:16,Live foot fund increase little.,26
"Peterson, Bryan and Martin",9759.59,2022-02-20,946,22:00,Miss sound if development even same.,38
James-Fletcher,8127.61,2022-04-22,1724,12:27,Newspaper strong military.,70
"Baker, Kramer and Thomas",2475.99,2022-12-24,3005,11:40,Recent need black high.,121
Potts-Holt,2348.84,2022-06-02,2083,13:25,Position clear company PM.,85
"Peterson, Bryan and Martin",6697.43,2022-08-30,947,06:47,Conference become where reduce various.,38
"Johnson, Adams and Miles",2606.05,2022-07-16,2986,11:18,Official them of require. Her pay live eat.,120
Frazier Ltd,7763.54,2022-02-02,923,02:42,Painting former back push.,37
King-Rhodes,4415.22,2022-12-05,890,17:35,Bill music whether cultural memory.,36
"Reid, Wheeler and Kim",6332.25,2022-11-16,1820,05:49,Newspaper too dark degree.,74
Powell-Medina,7519.53,2022-04-03,2842,06:04,His cell that someone.,113
Burke-Mcmillan,4582.46,2022-04-16,972,01:07,Only important or cover brother.,39
"Brown, Smith and James",4568.14,2022-07-14,2051,05:59,Serious charge hold help continue involve.,83
Turner-Fuller,3290.28,2022-12-04,1319,09:29,Age eye person service.,53
Davis and Sons,8032.44,2022-05-18,1759,16:09,Could security yourself.,72
"Gonzalez, Ramos and King",885.6,2022-06-09,2531,15:27,Meeting position product more simply.,101
Cuevas-Soto,5433.31,2022-11-19,533,09:02,Feeling old want certainly set call.,22
Cuevas-Soto,3562.15,2022-08-29,542,21:07,Effect last they I character chance less.,22
"Moore, Gonzalez and Khan",4683.02,2022-02-04,840,16:26,Great subject early performance would would left.,34
Mullins-Wade,4013.21,2022-03-15,2716,23:53,Seven why he really.,109
"Reid, Gordon and Rich",4714.24,2022-03-11,1606,01:13,Art agreement every tell source.,65
"Burns, Douglas and Knight",858.37,2022-06-04,1282,16:27,Much top down enter budget. Politics her make.,52
Wright-Jensen,3423.89,2022-08-02,2130,09:36,Author him parent blood woman billion country.,87
"Bates, Williams and Maynard",5512.92,2022-02-16,1337,20:41,Example account mean as usually including and.,54
Davis and Sons,3429.74,2022-02-13,1776,17:38,Upon agree author field.,72
"Jenkins, Martinez and Schmidt",960.84,2022-07-24,820,08:59,Couple lose do official mouth.,33
Barnes-Martin,2713.45,2022-05-28,1998,15:28,Buy office large move tree red page.,81
"Robinson, Stafford and Hernandez",7083.89,2022-08-29,2665,06:00,Eye become type begin wait.,107
Carlson-Young,8644.6,2022-08-25,405,05:44,Finally can either role.,17
Boyd and Sons,1840.84,2022-05-11,1221,12:06,Address able economic blue term.,49
Garrison Ltd,5683.62,2022-05-03,2146,20:34,Continue lawyer at rule build capital race.,88
Scott Ltd,3966.37,,1964,14:56,Goal coach technology toward.,79
Olson-Ward,590.11,2022-05-21,107,05:18,Able owner grow practice rock pay indicate.,5
Davis and Sons,7315.95,2022-07-13,1779,03:13,Real remember argue newspaper per.,72
Nelson PLC,7072.29,2022-07-16,230,16:53,Check point role note all.,10
"Walker, Silva and Rivas",1703.08,2022-03-13,305,22:03,Focus thousand sign.,13
"Daniels, May and Rodriguez",2416.36,2022-04-16,2312,10:25,Despite meet hope fund. Than and picture toward.,93
King Ltd,8215.04,2022-12-21,1520,16:57,Learn and term particularly own modern serve.,62
Hernandez-Bright,346839.08,2022-06-16,2583,10:05,Determine system town possible policy.,103
Anderson Group,4160.01,2022-05-03,84,03:26,Former our both let reason.,4
Daniel-Jordan,4024.72,2022-08-28,333,23:18,Her organization item group note sing main.,14
"Baker, Kramer and Thomas",2804.27,2022-11-07,3016,20:34,Scientist give message speech. Hear kid force it.,121
"Johnson, Davis and Green",590.88,2022-03-13,1968,00:48,Score music rate across vote cold but.,80
Boyd and Sons,7338.0,2022-11-17,1220,16:25,Interesting discover leader situation minute.,49
"Roach, Massey and Ortega",2633.65,2022-10-12,1174,04:09,Model main sing here those possible.,47
"Hardy, Cox and Davidson",1710.74,2022-08-07,1748,15:18,Difference all young.,71
Dominguez-Fox,4674.77,2022-04-23,1678,03:04,Article low program. Quite thus loss gas.,68
"Walker, Silva and Rivas",4778.13,2022-11-22,301,21:00,Big structure political provide foreign.,13
"Scott, Sanchez and Ibarra",720.41,2022-03-27,1491,09:32,Right political radio.,61
Barnes-Martin,5056.71,2022-05-15,2001,15:32,Work might place boy hour off.,81
Davis-Bailey,504471.22,2022-04-12,1353,21:24,Expert much deep community the detail new like.,55
"Brown, Smith and James",2747.7,2022-08-05,2048,17:31,The section woman chance current.,83
Gonzalez-Graves,1507.09,2022-05-07,68,02:32,Whatever crime time value without.,3
Bishop Ltd,4177.69,2022-03-25,2021,15:09,Trial little wrong occur design my.,82
Harris and Sons,7253.06,2022-06-25,1540,01:58,Sound ten check sport course establish agree.,63
"Lopez, Smith and Dominguez",7240.16,2022-03-11,2275,04:35,Common simply watch project simply.,92
Jacobs-Moore,2869.88,2022-01-20,1575,10:38,Else strong bill lose do one moment.,64
"Baker, Kramer and Thomas",7273.79,2022-12-22,3022,04:22,Color watch occur people us man security.,121
"Lee, Jackson and Parker",4073.44,2022-07-11,1837,19:50,Plant everybody young from.,75
"Morris, Graves and Rodriguez",6673.0,2022-04-01,2468,10:29,Statement federal star return long man boy.,99
"Myers, Bowen and Smith",7960.4,2022-09-02,2624,09:21,Describe begin loss agreement involve.,105
"Hall, Bautista and Murphy",4267.23,2022-05-18,1388,14:05,Hundred more read stuff drop degree southern.,56
"Myers, Bowen and Smith",9174.52,2022-10-23,2638,03:37,Development fire wait special around or.,105
"Stevens, Fields and Cox",5879.57,2022-12-01,872,13:26,Among somebody answer create. Like century still.,35
Dominguez-Fox,2112.82,2022-07-14,1667,05:23,Radio fear generation Republican.,68
"Bailey, Hebert and Rodriguez",578.04,2022-02-19,1618,18:13,East job first crime reduce treatment glass.,66
Coleman and Sons,9569.33,2022-08-20,2927,17:19,Tough image sister house star then.,117
"Johnson, Davis and Green",884.46,2022-03-30,1987,03:52,Us still not cultural act.,80
Smith-Smith,5570.69,2022-05-23,760,08:05,Loss today debate military station young major.,31
"Hall, Bautista and Murphy",9703.7,2022-06-09,1386,17:22,Statement through production close near.,56
King-Rhodes,4986.14,2022-07-02,876,10:41,Picture effort area material test.,36
Mcbride and Sons,6768.7,2022-01-13,2866,19:25,Lot break house teach official weight.,114
Pearson LLC,3883.06,2022-04-28,513,18:49,Something thank poor raise house where.,21
Griffin LLC,9117.92,2022-11-06,431,09:00,System others trip present ground decision.,18
Lopez Ltd,8320.17,2022-08-04,2251,09:26,Whether total wind partner industry.,91
Jimenez-Gross,5703.68,2022-05-06,2942,08:20,Save happy value dog. Offer believe others price.,118
Griffin LLC,4361.56,2022-08-04,439,21:51,World hope care computer cup response.,18
Daniel-Jordan,4442.31,2022-09-18,318,06:57,Member relate hope.,14
"Johnson, Brady and Higgins",6279.26,2022-02-05,1480,,Report line both sit speech. Own gas mean unit.,60
Heath PLC,3819.43,2022-12-03,2776,05:24,Floor talk head agree red. Rich little do.,111
Powell-Medina,4429.85,2022-11-17,2826,19:12,Three to high six task. Side hear cell program.,113
Chandler PLC,2244.14,2022-05-22,554,22:02,Hope hit this unit serve challenge.,23
Smith-Smith,9319.58,2022-12-27,774,10:30,Apply air parent anything.,31
"Scott, Sanchez and Ibarra",1016.97,2022-03-30,1504,15:23,Walk training dinner eye most rest author huge.,61
Francis-Gutierrez,2275.97,2022-08-20,1935,23:37,Exist career west health.,78
"Jenkins, Martinez and Schmidt",3759.23,2022-03-13,818,13:26,Feel cover sort direction.,33
Bradley Inc,7079.94,2022-09-16,2741,05:23,Board goal woman response job always.,110
Norris Inc,9274.42,2022-02-03,2325,08:13,Test question fly turn class.,94
Garcia Inc,7970.3,2022-10-25,2537,12:54,So the so threat think east.,102
James-Fletcher,5857.66,2022-02-12,1731,03:44,Score common process then.,70
Burke-Mcmillan,2040.37,2022-07-02,955,19:36,Various president subject dark occur.,39
Dominguez-Fox,191.18,2022-06-24,1668,13:41,Shake amount weight travel firm.,68
"Lee, Jackson and Parker",3694.66,2022-07-09,1850,00:25,Color say character next country region.,75
Smith-Turner,1370.5,2022-04-01,1042,10:30,Thousand guy amount start door.,42
Kent-Bennett,3866.89,2022-01-24,3041,06:16,Him nearly cell report center. Charge best would.,122
Black Inc,3659.66,2022-12-14,2966,11:45,Set task responsibility road.,119
Dominguez-Fox,7624.9,2022-09-03,1673,18:27,Yet chair away clearly hand structure find.,68
"Hall, Wright and Morales",8611.05,2022-08-21,729,03:46,Along who conference since color.,29
